"","x"
"1362",237695.764341198
"1363",237695.764341198
"1364",172666.062866773
"1365",186804.841583571
"1366",162302.30946439
"1367",162302.30946439
"1368",172666.062866773
"1369",237695.764341198
"1370",237695.764341198
"1371",187801.211205098
"1372",180773.942808993
"1373",236435.395018953
"1374",187801.211205098
"1375",186804.841583571
"1376",186804.841583571
"1377",172666.062866773
"1378",180773.942808993
"1379",180773.942808993
"1380",186804.841583571
"1381",186804.841583571
"1382",186804.841583571
"1383",165107.692529408
"1384",203952.122894907
"1385",174834.769230361
"1386",186804.841583571
"1387",186804.841583571
"1388",165658.062416751
"1389",186804.841583571
"1390",187801.211205098
"1391",180773.942808993
"1392",186804.841583571
"1393",186804.841583571
"1394",165658.062416751
"1395",186804.841583571
"1396",186804.841583571
"1397",186804.841583571
"1398",180773.942808993
"1399",172666.062866773
"1400",134449.948393538
"1401",183344.217954466
"1402",186804.841583571
"1403",134449.948393538
"1404",180773.942808993
"1405",186804.841583571
"1406",183344.217954466
"1407",166170.233089355
"1408",172666.062866773
"1409",162302.30946439
"1410",187801.211205098
"1411",134449.948393538
"1412",154818.329229428
"1413",162302.30946439
"1414",166170.233089355
"1415",159210.108592362
"1416",165107.692529408
"1417",154818.329229428
"1418",162302.30946439
"1419",166170.233089355
"1420",166170.233089355
"1421",165107.692529408
"1422",183344.217954466
"1423",159210.108592362
"1424",186804.841583571
"1425",183344.217954466
"1426",183344.217954466
"1427",154818.329229428
"1428",172666.062866773
"1429",134449.948393538
"1430",162302.30946439
"1431",183344.217954466
"1432",134449.948393538
"1433",134449.948393538
"1434",134449.948393538
"1435",180773.942808993
"1436",186804.841583571
"1437",186804.841583571
"1438",187801.211205098
"1439",180773.942808993
"1440",186804.841583571
"1441",172666.062866773
"1442",180773.942808993
"1443",221096.977587862
"1444",200999.83999912
"1445",166170.233089355
"1446",237695.764341198
"1447",183344.217954466
"1448",174834.769230361
"1449",237761.891617716
"1450",134449.948393538
"1451",166170.233089355
"1452",183344.217954466
"1453",166170.233089355
"1454",134449.948393538
"1455",134449.948393538
"1456",166170.233089355
"1457",186804.841583571
"1458",134449.948393538
"1459",200999.83999912
