"","x"
"1362",193729.989142109
"1363",197003.902137358
"1364",173229.696735993
"1365",173411.082085335
"1366",146869.251068736
"1367",146869.251068736
"1368",170059.036182137
"1369",205721.397564208
"1370",212015.567620772
"1371",201897.385087205
"1372",170059.036182137
"1373",203554.183936769
"1374",201897.385087205
"1375",180781.250670046
"1376",191049.70967583
"1377",173229.696735993
"1378",168298.868281148
"1379",168298.868281148
"1380",185077.558364194
"1381",170059.036182137
"1382",180781.250670046
"1383",155551.273381365
"1384",201265.801461824
"1385",146869.251068736
"1386",185077.558364194
"1387",173229.696735993
"1388",169416.077823595
"1389",173229.696735993
"1390",201897.385087205
"1391",168298.868281148
"1392",173411.082085335
"1393",191049.70967583
"1394",169416.077823595
"1395",173411.082085335
"1396",174037.321625715
"1397",174037.321625715
"1398",170059.036182137
"1399",170312.634969676
"1400",127830.061518721
"1401",166223.813062523
"1402",191049.70967583
"1403",127830.061518721
"1404",170059.036182137
"1405",173229.696735993
"1406",169151.79045179
"1407",139519.044361894
"1408",170312.634969676
"1409",145961.766704049
"1410",191049.70967583
"1411",126604.416472317
"1412",134819.372479034
"1413",139519.044361894
"1414",134819.372479034
"1415",164853.801364993
"1416",145961.766704049
"1417",134819.372479034
"1418",145961.766704049
"1419",134819.372479034
"1420",134819.372479034
"1421",145961.766704049
"1422",164853.801364993
"1423",168695.878209078
"1424",174037.321625715
"1425",164332.951763752
"1426",166223.813062523
"1427",134819.372479034
"1428",168298.868281148
"1429",127830.061518721
"1430",139519.044361894
"1431",169416.077823595
"1432",127830.061518721
"1433",127830.061518721
"1434",127830.061518721
"1435",170059.036182137
"1436",173229.696735993
"1437",174037.321625715
"1438",191049.70967583
"1439",170059.036182137
"1440",173229.696735993
"1441",168298.868281148
"1442",168298.868281148
"1443",196959.539957352
"1444",201931.149809084
"1445",139519.044361894
"1446",202880.486889999
"1447",166223.813062523
"1448",146869.251068736
"1449",205721.397564208
"1450",127830.061518721
"1451",135362.3935054
"1452",166223.813062523
"1453",146869.251068736
"1454",127830.061518721
"1455",127830.061518721
"1456",146869.251068736
"1457",174037.321625715
"1458",127830.061518721
"1459",191049.70967583
