"","x"
"1363",206089.676184201
"1364",170455.883640565
"1365",178865.197372448
"1366",150239.743328603
"1367",150239.743328603
"1368",170455.883640565
"1369",202182.831023712
"1370",206089.676184201
"1371",194535.863110356
"1372",167785.746673521
"1373",203468.207038218
"1374",194535.863110356
"1375",186672.018904312
"1376",194535.863110356
"1377",170455.883640565
"1378",167785.746673521
"1379",167785.746673521
"1380",190332.651458533
"1381",170455.883640565
"1382",194535.863110356
"1383",156210.608484933
"1384",191611.895529126
"1385",150239.743328603
"1386",190332.651458533
"1387",170455.883640565
"1388",164729.302997432
"1389",170455.883640565
"1390",194535.863110356
"1391",167785.746673521
"1392",172122.03562607
"1393",194535.863110356
"1394",167406.135268136
"1395",172122.03562607
"1396",186672.018904312
"1397",178865.197372448
"1398",170455.883640565
"1399",170455.883640565
"1400",127899.163752072
"1401",164538.706515069
"1402",194535.863110356
"1403",131288.055180837
"1404",170455.883640565
"1405",170455.883640565
"1406",169055.0114574
"1407",136135.24752267
"1408",170455.883640565
"1409",143775.126982964
"1410",187674.976924841
"1411",127899.163752072
"1412",138280.900539686
"1413",141041.233087011
"1414",138280.900539686
"1415",164729.302997432
"1416",152359.639981366
"1417",138280.900539686
"1418",143775.126982964
"1419",138280.900539686
"1420",138280.900539686
"1421",152359.639981366
"1422",164729.302997432
"1423",166779.61427143
"1424",176367.646498345
"1425",160328.559364574
"1426",164297.258105329
"1427",138280.900539686
"1428",170455.883640565
"1429",127899.163752072
"1430",136135.24752267
"1431",164729.302997432
"1432",127899.163752072
"1433",127899.163752072
"1434",127899.163752072
"1435",167785.746673521
"1436",170455.883640565
"1437",176367.646498345
"1438",194535.863110356
"1439",167785.746673521
"1440",170455.883640565
"1441",168008.136051687
"1442",167785.746673521
"1443",199106.935276493
"1444",197301.561042321
"1445",136135.24752267
"1446",203468.207038218
"1447",164538.706515069
"1448",143775.126982964
"1449",197912.109909412
"1450",127899.163752072
"1451",136135.24752267
"1452",164538.706515069
"1453",143775.126982964
"1454",127899.163752072
"1455",127899.163752072
"1456",143775.126982964
"1457",176367.646498345
"1458",130608.306233905
"1459",194535.863110356
