"","x"
"1357",134676.442109233
"1358",130623.461334879
"1359",177531.799948592
"1360",137058.949854833
"1361",109228.509613639
"1362",188465.189162813
"1363",220149.824075383
"1364",176771.950166802
"1365",148080.437916099
"1366",133364.707991522
"1367",140388.21160082
"1368",199805.925419627
"1369",168497.485959437
"1370",233913.329297424
"1371",190781.894441388
"1372",211592.498878109
"1373",288080.386891593
"1374",217122.002885233
"1375",216516.638822101
"1376",192394.228209075
"1377",165145.590517072
"1378",146878.475409619
"1379",180918.726910812
"1380",191799.216370497
"1381",204936.913795081
"1382",220451.213519717
"1383",149263.902732517
"1384",157309.052134255
"1385",124168.905599127
"1386",212505.453424224
"1387",199188.000407215
"1388",210201.775792641
"1389",215288.469677896
"1390",282373.639104829
"1391",231989.092888073
"1392",231437.926287002
"1393",230319.207942169
"1394",139657.117145012
"1395",197640.912971502
"1396",208768.821375833
"1397",190764.716878407
"1398",196889.849776928
"1399",135538.993140466
"1400",124975.551187309
"1401",129893.784247639
"1402",189898.560049972
"1403",120134.929505796
"1404",257369.323371761
"1405",139251.996970387
"1406",135799.575756591
"1407",89937.3535176529
"1408",114777.957113557
"1409",122462.954735674
"1410",148442.687837731
"1411",106478.697642435
"1412",60348.0517152048
"1413",107153.840555466
"1414",138066.710375085
"1415",116611.661454655
"1416",161244.464001336
"1417",136973.108002227
"1418",168302.320619696
"1419",144553.198557787
"1420",106050.886402988
"1421",141792.710060506
"1422",160137.285342804
"1423",166554.784291918
"1424",181018.462520524
"1425",181763.807423394
"1426",188524.144573448
"1427",102241.486416946
"1428",124835.956218154
"1429",65196.1618449534
"1430",83149.841982044
"1431",134686.235701745
"1432",53510.153407994
"1433",107356.907273972
"1434",58535.033982429
"1435",316675.097651236
"1436",287904.164467249
"1437",194738.647251578
"1438",147832.894999464
"1439",231722.016289464
"1440",160873.850075307
"1441",193453.2900337
"1442",183368.104731906
"1443",340472.910478952
"1444",344203.659793489
"1445",103218.461387111
"1446",204843.162058901
"1447",115101.27632355
"1448",128220.316898904
"1449",145225.819845323
"1450",83023.0251560251
"1451",84816.4499006176
"1452",150563.170536664
"1453",86718.6739537533
"1454",82568.2612073442
"1455",82821.5888719912
"1456",83781.4454282201
"1457",152646.133499851
"1458",115009.454241946
"1459",239408.92213337
