"","x"
"1363",269275.019710797
"1364",177195.113668285
"1365",189108.689680049
"1366",179302.090986044
"1367",179302.090986044
"1368",177195.113668285
"1369",269275.019710797
"1370",269275.019710797
"1371",189108.689680049
"1372",177195.113668285
"1373",281816.9293785
"1374",190339.331848956
"1375",189108.689680049
"1376",189108.689680049
"1377",177195.113668285
"1378",177195.113668285
"1379",177195.113668285
"1380",189108.689680049
"1381",177195.113668285
"1382",189108.689680049
"1383",179302.090986044
"1384",190339.331848956
"1385",179302.090986044
"1386",189108.689680049
"1387",177195.113668285
"1388",177953.991412812
"1389",177195.113668285
"1390",190339.331848956
"1391",177195.113668285
"1392",189108.689680049
"1393",189108.689680049
"1394",177953.991412812
"1395",189108.689680049
"1396",189108.689680049
"1397",189108.689680049
"1398",177195.113668285
"1399",177195.113668285
"1400",110717.815362227
"1401",179302.090986044
"1402",189108.689680049
"1403",110717.815362227
"1404",177195.113668285
"1405",177195.113668285
"1406",177953.991412812
"1407",179302.090986044
"1408",177195.113668285
"1409",179302.090986044
"1410",189108.689680049
"1411",110717.815362227
"1412",163847.607609124
"1413",158160.238183007
"1414",163847.607609124
"1415",177953.991412812
"1416",179302.090986044
"1417",163847.607609124
"1418",158160.238183007
"1419",163847.607609124
"1420",163847.607609124
"1421",179302.090986044
"1422",177953.991412812
"1423",177953.991412812
"1424",189108.689680049
"1425",179302.090986044
"1426",179302.090986044
"1427",163847.607609124
"1428",177195.113668285
"1429",110717.815362227
"1430",172340.78046866
"1431",177953.991412812
"1432",110717.815362227
"1433",110717.815362227
"1434",110717.815362227
"1435",177195.113668285
"1436",177195.113668285
"1437",189108.689680049
"1438",189108.689680049
"1439",177195.113668285
"1440",177195.113668285
"1441",177195.113668285
"1442",177195.113668285
"1443",199058.245629366
"1444",199058.245629366
"1445",179302.090986044
"1446",281816.9293785
"1447",179302.090986044
"1448",179302.090986044
"1449",269275.019710797
"1450",110717.815362227
"1451",179302.090986044
"1452",179302.090986044
"1453",179302.090986044
"1454",110717.815362227
"1455",110717.815362227
"1456",179302.090986044
"1457",189108.689680049
"1458",110717.815362227
"1459",190339.331848956
