ID,SalePrice
2854,132962.125043583
2855,188635.438819532
2856,188635.438819532
2857,188635.438819532
2858,188635.438819532
2859,161426.732557133
2860,132962.125043583
2861,132962.125043583
2862,188635.438819532
2863,132962.125043583
2864,236850.555277181
2865,108626.885108612
2866,188635.438819532
2867,108626.885108612
2868,132962.125043583
2869,161426.732557133
2870,161426.732557133
2871,161426.732557133
2872,76513.2711673381
2873,76513.2711673381
2874,161426.732557133
2875,76513.2711673381
2876,188635.438819532
2877,161426.732557133
2878,188635.438819532
2879,161426.732557133
2880,132962.125043583
2881,161426.732557133
2882,161426.732557133
2883,188635.438819532
2884,188635.438819532
2885,161426.732557133
2886,161426.732557133
2887,132962.125043583
2888,132962.125043583
2889,76513.2711673381
2890,108626.885108612
2891,161426.732557133
2892,76513.2711673381
2893,161426.732557133
2894,76513.2711673381
2895,267585.687324386
2896,267585.687324386
2897,161426.732557133
2898,161426.732557133
2899,267585.687324386
2900,132962.125043583
2901,161426.732557133
2902,161426.732557133
2903,267585.687324386
2904,373641.525081243
2905,161426.732557133
2906,188635.438819532
2907,108626.885108612
2908,132962.125043583
2909,161426.732557133
2910,108626.885108612
2911,108626.885108612
2912,132962.125043583
2913,108626.885108612
2914,108626.885108612
2915,108626.885108612
2916,108626.885108612
2917,132962.125043583
2918,132962.125043583
2919,236850.555277181
