"","x"
"1362",200801.441495981
"1363",200801.441495981
"1364",167097.450013388
"1365",169921.138057795
"1366",144571.150018971
"1367",146259.169118314
"1368",171120.841898501
"1369",213957.240733371
"1370",213424.26666394
"1371",199807.613882714
"1372",171120.841898501
"1373",200801.441495981
"1374",202004.595586814
"1375",169921.138057795
"1376",199807.613882714
"1377",167097.450013388
"1378",172986.92155017
"1379",169678.949987009
"1380",175238.17570354
"1381",166813.124480974
"1382",175238.17570354
"1383",160593.662335987
"1384",202004.595586814
"1385",149604.183516913
"1386",175238.17570354
"1387",166813.124480974
"1388",168286.304822149
"1389",166813.124480974
"1390",202004.595586814
"1391",172986.92155017
"1392",167097.450013388
"1393",195746.872657547
"1394",168286.304822149
"1395",167097.450013388
"1396",169921.138057795
"1397",169921.138057795
"1398",166813.124480974
"1399",167097.450013388
"1400",128207.223457267
"1401",163165.33712844
"1402",199807.613882714
"1403",128207.223457267
"1404",171120.841898501
"1405",166813.124480974
"1406",168286.304822149
"1407",144209.235432256
"1408",167097.450013388
"1409",144571.150018971
"1410",184626.074593872
"1411",123692.817580886
"1412",130267.054819304
"1413",144209.235432256
"1414",135660.662558762
"1415",168125.429129806
"1416",148548.212739726
"1417",130267.054819304
"1418",144571.150018971
"1419",135660.662558762
"1420",135660.662558762
"1421",146259.169118314
"1422",166454.138805021
"1423",168125.429129806
"1424",167097.450013388
"1425",163165.33712844
"1426",163165.33712844
"1427",130267.054819304
"1428",169678.949987009
"1429",123692.817580886
"1430",144209.235432256
"1431",166454.138805021
"1432",128207.223457267
"1433",128207.223457267
"1434",123692.817580886
"1435",169678.949987009
"1436",166813.124480974
"1437",167097.450013388
"1438",195746.872657547
"1439",169678.949987009
"1440",167097.450013388
"1441",164841.362920725
"1442",168506.263737217
"1443",201526.203699629
"1444",208499.719318263
"1445",144209.235432256
"1446",200801.441495981
"1447",163165.33712844
"1448",149604.183516913
"1449",215695.598473196
"1450",128207.223457267
"1451",140434.312197769
"1452",163165.33712844
"1453",146259.169118314
"1454",128207.223457267
"1455",128207.223457267
"1456",146259.169118314
"1457",167097.450013388
"1458",128207.223457267
"1459",202004.595586814
