"","x"
"1362",234325.948628962
"1363",229838.040661948
"1364",176401.546155316
"1365",188572.824012336
"1366",159201.709047192
"1367",159201.709047192
"1368",170134.819291747
"1369",240065.805043607
"1370",229838.040661948
"1371",199220.851840967
"1372",170134.819291747
"1373",233393.45381906
"1374",199220.851840967
"1375",188572.824012336
"1376",188572.824012336
"1377",176401.546155316
"1378",178738.029486907
"1379",166250.304687165
"1380",188572.824012336
"1381",176401.546155316
"1382",188572.824012336
"1383",169200.351673133
"1384",210836.901813994
"1385",159201.709047192
"1386",188572.824012336
"1387",176401.546155316
"1388",167407.351638573
"1389",176401.546155316
"1390",199220.851840967
"1391",166250.304687165
"1392",178021.920229211
"1393",188572.824012336
"1394",167407.351638573
"1395",178021.920229211
"1396",188572.824012336
"1397",178021.920229211
"1398",170134.819291747
"1399",176401.546155316
"1400",132005.867182068
"1401",169200.351673133
"1402",188572.824012336
"1403",132005.867182068
"1404",170134.819291747
"1405",176401.546155316
"1406",167407.351638573
"1407",159201.709047192
"1408",176401.546155316
"1409",159201.709047192
"1410",188572.824012336
"1411",132005.867182068
"1412",152025.443578676
"1413",152025.443578676
"1414",152025.443578676
"1415",167407.351638573
"1416",169200.351673133
"1417",152025.443578676
"1418",159201.709047192
"1419",152025.443578676
"1420",152025.443578676
"1421",169200.351673133
"1422",167407.351638573
"1423",167407.351638573
"1424",188572.824012336
"1425",169200.351673133
"1426",169200.351673133
"1427",152025.443578676
"1428",172112.797715496
"1429",132005.867182068
"1430",152025.443578676
"1431",167407.351638573
"1432",132005.867182068
"1433",132005.867182068
"1434",132005.867182068
"1435",170134.819291747
"1436",176401.546155316
"1437",188572.824012336
"1438",188572.824012336
"1439",166250.304687165
"1440",176401.546155316
"1441",172112.797715496
"1442",166250.304687165
"1443",233393.45381906
"1444",210836.901813994
"1445",159201.709047192
"1446",223724.77922713
"1447",169200.351673133
"1448",159201.709047192
"1449",240065.805043607
"1450",132005.867182068
"1451",159201.709047192
"1452",169200.351673133
"1453",159201.709047192
"1454",132005.867182068
"1455",132005.867182068
"1456",159201.709047192
"1457",188572.824012336
"1458",132005.867182068
"1459",199220.851840967
