"","x"
"1363",298326.158911686
"1364",191703.899284802
"1365",174500.300862206
"1366",144788.560066047
"1367",144788.560066047
"1368",191703.899284802
"1369",298326.158911686
"1370",298326.158911686
"1371",174500.300862206
"1372",191703.899284802
"1373",298326.158911686
"1374",174500.300862206
"1375",174500.300862206
"1376",174500.300862206
"1377",191703.899284802
"1378",191703.899284802
"1379",191703.899284802
"1380",174500.300862206
"1381",191703.899284802
"1382",174500.300862206
"1383",144788.560066047
"1384",174500.300862206
"1385",144788.560066047
"1386",174500.300862206
"1387",191703.899284802
"1388",179931.54254049
"1389",191703.899284802
"1390",174500.300862206
"1391",191703.899284802
"1392",191703.899284802
"1393",174500.300862206
"1394",179931.54254049
"1395",191703.899284802
"1396",174500.300862206
"1397",174500.300862206
"1398",191703.899284802
"1399",191703.899284802
"1400",107201.774710123
"1401",144788.560066047
"1402",174500.300862206
"1403",107201.774710123
"1404",191703.899284802
"1405",191703.899284802
"1406",165190.291787986
"1407",144788.560066047
"1408",191703.899284802
"1409",144788.560066047
"1410",174500.300862206
"1411",107201.774710123
"1412",144788.560066047
"1413",144788.560066047
"1414",144788.560066047
"1415",191703.899284802
"1416",144788.560066047
"1417",144788.560066047
"1418",144788.560066047
"1419",144788.560066047
"1420",144788.560066047
"1421",144788.560066047
"1422",175998.174709278
"1423",191703.899284802
"1424",174500.300862206
"1425",144788.560066047
"1426",144788.560066047
"1427",144788.560066047
"1428",191703.899284802
"1429",107201.774710123
"1430",144788.560066047
"1431",165190.291787986
"1432",107201.774710123
"1433",107201.774710123
"1434",107201.774710123
"1435",191703.899284802
"1436",191703.899284802
"1437",174500.300862206
"1438",174500.300862206
"1439",191703.899284802
"1440",191703.899284802
"1441",191703.899284802
"1442",191703.899284802
"1443",227072.302782618
"1444",174500.300862206
"1445",144788.560066047
"1446",298326.158911686
"1447",144788.560066047
"1448",144788.560066047
"1449",207310.901283551
"1450",107201.774710123
"1451",144788.560066047
"1452",144788.560066047
"1453",144788.560066047
"1454",107201.774710123
"1455",107201.774710123
"1456",144788.560066047
"1457",174500.300862206
"1458",107201.774710123
"1459",174500.300862206
