"","x"
"1363",210080.452437295
"1364",169606.364229398
"1365",174891.368218812
"1366",145656.538838194
"1367",153460.831126817
"1368",169606.364229398
"1369",202026.508735299
"1370",206592.118879483
"1371",190908.419717919
"1372",169606.364229398
"1373",201070.315158806
"1374",190908.419717919
"1375",191271.498705904
"1376",190908.419717919
"1377",169606.364229398
"1378",169656.836533054
"1379",169656.836533054
"1380",191025.37296279
"1381",169606.364229398
"1382",188866.10630836
"1383",154284.798300648
"1384",190750.619712626
"1385",153460.831126817
"1386",191025.37296279
"1387",172973.624267721
"1388",166872.810740303
"1389",172973.624267721
"1390",190908.419717919
"1391",169656.836533054
"1392",169740.954685661
"1393",190908.419717919
"1394",166720.96470986
"1395",175168.903924081
"1396",191271.498705904
"1397",184061.369808531
"1398",169606.364229398
"1399",169606.364229398
"1400",130999.407673527
"1401",163461.027705671
"1402",190908.419717919
"1403",132590.974725699
"1404",169606.364229398
"1405",172973.624267721
"1406",166872.810740303
"1407",140211.009551001
"1408",169606.364229398
"1409",143374.868527585
"1410",188866.10630836
"1411",130999.407673527
"1412",140211.009551001
"1413",140211.009551001
"1414",140211.009551001
"1415",166310.632900715
"1416",153460.831126817
"1417",140211.009551001
"1418",143374.868527585
"1419",140211.009551001
"1420",140211.009551001
"1421",152289.381399314
"1422",166872.810740303
"1423",166310.632900715
"1424",174891.368218812
"1425",163461.027705671
"1426",155749.316792347
"1427",140211.009551001
"1428",169606.364229398
"1429",130388.820329681
"1430",140211.009551001
"1431",163461.027705671
"1432",130388.820329681
"1433",130388.820329681
"1434",130388.820329681
"1435",169606.364229398
"1436",172973.624267721
"1437",174891.368218812
"1438",190908.419717919
"1439",169606.364229398
"1440",169606.364229398
"1441",169606.364229398
"1442",169656.836533054
"1443",192972.514018169
"1444",193537.932637619
"1445",140211.009551001
"1446",203163.125349201
"1447",155749.316792347
"1448",149437.672459412
"1449",202026.508735299
"1450",132590.974725699
"1451",140211.009551001
"1452",155749.316792347
"1453",145253.480373387
"1454",132590.974725699
"1455",132590.974725699
"1456",145253.480373387
"1457",174891.368218812
"1458",132590.974725699
"1459",190908.419717919
