"","x"
"1363",251399.252065984
"1364",188279.919324173
"1365",188279.919324173
"1366",163197.185056461
"1367",174801.542029244
"1368",188279.919324173
"1369",251399.252065984
"1370",251399.252065984
"1371",187167.71502685
"1372",188279.919324173
"1373",260723.868335784
"1374",187167.71502685
"1375",187167.71502685
"1376",187167.71502685
"1377",188279.919324173
"1378",170812.789944144
"1379",188279.919324173
"1380",187167.71502685
"1381",188279.919324173
"1382",187167.71502685
"1383",178433.49800859
"1384",206645.878581481
"1385",178433.49800859
"1386",187167.71502685
"1387",188279.919324173
"1388",170812.789944144
"1389",188279.919324173
"1390",187167.71502685
"1391",170812.789944144
"1392",188279.919324173
"1393",187167.71502685
"1394",170812.789944144
"1395",188279.919324173
"1396",187167.71502685
"1397",188279.919324173
"1398",188279.919324173
"1399",188279.919324173
"1400",131981.717284554
"1401",178433.49800859
"1402",187167.71502685
"1403",131981.717284554
"1404",188279.919324173
"1405",188279.919324173
"1406",170129.996642528
"1407",167875.337495884
"1408",188279.919324173
"1409",163197.185056461
"1410",187167.71502685
"1411",131981.717284554
"1412",154209.054893441
"1413",163197.185056461
"1414",162640.634411103
"1415",170812.789944144
"1416",163197.185056461
"1417",154209.054893441
"1418",163197.185056461
"1419",162640.634411103
"1420",162640.634411103
"1421",163197.185056461
"1422",192923.865639697
"1423",170812.789944144
"1424",187167.71502685
"1425",178433.49800859
"1426",178433.49800859
"1427",162640.634411103
"1428",188279.919324173
"1429",131981.717284554
"1430",174801.542029244
"1431",170129.996642528
"1432",131981.717284554
"1433",131981.717284554
"1434",131981.717284554
"1435",188279.919324173
"1436",188279.919324173
"1437",188279.919324173
"1438",187167.71502685
"1439",188279.919324173
"1440",188279.919324173
"1441",188279.919324173
"1442",170812.789944144
"1443",217498.745665928
"1444",206645.878581481
"1445",167875.337495884
"1446",260723.868335784
"1447",178433.49800859
"1448",178433.49800859
"1449",251399.252065984
"1450",131981.717284554
"1451",167875.337495884
"1452",178433.49800859
"1453",174801.542029244
"1454",131981.717284554
"1455",131981.717284554
"1456",174801.542029244
"1457",188279.919324173
"1458",131981.717284554
"1459",187167.71502685
