"","x"
"1362",196216.322225377
"1363",192307.076985517
"1364",168325.757889684
"1365",168325.757889684
"1366",144261.884970447
"1367",144261.884970447
"1368",172105.51690804
"1369",212782.750258077
"1370",205444.059535672
"1371",197973.934461953
"1372",172105.51690804
"1373",199707.316555386
"1374",197973.934461953
"1375",175967.400921017
"1376",197973.934461953
"1377",168325.757889684
"1378",168867.119561578
"1379",168867.119561578
"1380",175967.400921017
"1381",172105.51690804
"1382",175967.400921017
"1383",164953.187539254
"1384",206000.635100033
"1385",148943.9606541
"1386",175967.400921017
"1387",168325.757889684
"1388",170063.097449148
"1389",168325.757889684
"1390",197973.934461953
"1391",168867.119561578
"1392",168325.757889684
"1393",192243.954424341
"1394",170063.097449148
"1395",168325.757889684
"1396",175967.400921017
"1397",168325.757889684
"1398",172105.51690804
"1399",172379.291129406
"1400",127057.348674495
"1401",164625.884027576
"1402",197973.934461953
"1403",127057.348674495
"1404",172105.51690804
"1405",168325.757889684
"1406",169780.129007707
"1407",139161.037928404
"1408",172379.291129406
"1409",144261.884970447
"1410",194216.128694624
"1411",127057.348674495
"1412",134480.829408258
"1413",144261.884970447
"1414",134480.829408258
"1415",167571.191853615
"1416",146368.057639101
"1417",134480.829408258
"1418",144261.884970447
"1419",134480.829408258
"1420",134480.829408258
"1421",147962.505945563
"1422",168334.391591011
"1423",167571.191853615
"1424",168325.757889684
"1425",162952.447906582
"1426",164953.187539254
"1427",134480.829408258
"1428",169015.921112724
"1429",127057.348674495
"1430",144261.884970447
"1431",167720.842745869
"1432",127057.348674495
"1433",127057.348674495
"1434",127057.348674495
"1435",169015.921112724
"1436",168325.757889684
"1437",168325.757889684
"1438",194216.128694624
"1439",169015.921112724
"1440",168325.757889684
"1441",170206.068282474
"1442",168867.119561578
"1443",198449.923295979
"1444",206000.635100033
"1445",144261.884970447
"1446",199707.316555386
"1447",164953.187539254
"1448",147338.936162896
"1449",212782.750258077
"1450",127057.348674495
"1451",136529.92531445
"1452",164953.187539254
"1453",144261.884970447
"1454",127057.348674495
"1455",127057.348674495
"1456",144261.884970447
"1457",168325.757889684
"1458",127057.348674495
"1459",197973.934461953
